"idclient","idcompany","idmember","idaccount","idcategory","defaultcategory","period_yyyymm","monthly_total"
1,"1","10108",INT31879,Other,Other,"2025-02",52.02
1,"1","10108",INT25,Other,Other,"2025-02",806.49
1,"1","10108",INT19,Other,Other,"2025-02",1499.36
1,"1","10108",INT31880,Other,Other,"2025-02",7909111.40
1,"1","10108",INT31880,Other,Other,"2025-01",879215.36
1,"1","10108",INT19,Other,Other,"2025-01",1804.03
1,"1","10108",INT25,Other,Other,"2025-01",1003.88
1,"1","10108",INT25,Other,Other,"2024-12",1038.02
1,"1","10108",INT31880,Other,Other,"2024-12",25.00
1,"1","10108",INT19,Other,Other,"2024-12",1718.35
1,"1","10108",INT31880,Groceries,Groceries,"2024-11",12.50
1,"1","10108",INT31880,Other,Other,"2024-11",10381795.78
1,"1","10108",INT25,Other,Other,"2024-11",9343.93
1,"1","10108",INT19,Other,Other,"2024-11",1882.10
1,"1","10108",INT31880,Gas,Gas,"2024-10",12.50
1,"1","10108",INT31880,Groceries,Groceries,"2024-10",22.50
1,"1","10108",INT25,Other,Other,"2024-10",1452.45
1,"1","10108",INT19,Other,Other,"2024-10",2742.20
1,"1","10108",INT31318,Other,Other,"2024-10",376973.98
1,"1","10108",INT31880,Other,Other,"2024-10",24206475.01
1,"1","10108",INT31880,Gas,Gas,"2024-09",25.00
1,"1","10108",INT31880,Groceries,Groceries,"2024-09",10.00
1,"1","10108",INT31880,Home & rent,Home & rent,"2024-09",2.50
1,"1","10108",INT19,Other,Other,"2024-09",2083.25
1,"1","10108",INT31318,Other,Other,"2024-09",722867.26
1,"1","10108",INT31880,Other,Other,"2024-09",21969756.79
1,"1","10108",INT25,Other,Other,"2024-09",13005.55
1,"1","10108",INT31880,Other,Other,"2024-08",26493763.04
1,"1","10108",INT31318,Other,Other,"2024-08",597207.92
1,"1","10108",INT19,Other,Other,"2024-08",2193.60
1,"1","10108",INT25,Other,Other,"2024-08",1852.45
1,"1","10108",INT31880,Other,Other,"2024-07",28200590.25
1,"1","10108",INT25,Other,Other,"2024-07",1052.45
1,"1","10108",INT19,Other,Other,"2024-07",1968.80
1,"1","10108",INT31318,Other,Other,"2024-07",601869.43
1,"1","10108",INT25,Other,Other,"2024-06",1206.02
1,"1","10108",INT31880,Other,Other,"2024-06",6151522.07
1,"1","10108",INT19,Other,Other,"2024-06",1564.15
1,"1","10108",INT31318,Other,Other,"2024-06",417264.37
1,"1","10108",INT31318,Other,Other,"2024-05",243709.49
1,"1","10108",INT19,Other,Other,"2024-05",2254.83
1,"1","10108",INT25,Other,Other,"2024-05",2030.04
1,"1","10108",INT31880,Other,Other,"2024-05",18.00
1,"1","10108",INT25,Other,Other,"2024-04",4303.01
1,"1","10108",INT19,Other,Other,"2024-04",5046.98
1,"1","10108",INT31880,Other,Other,"2024-04",3933052.69
1,"1","10108",INT31318,Other,Other,"2024-04",138893.62
1,"1","10108",INT31879,Other,Other,"2024-04",6000.00
1,"1","10108",INT19,Other,Other,"2024-03",3471.33
1,"1","10108",INT31880,Other,Other,"2024-03",498175.82
1,"1","10108",INT31318,Other,Other,"2024-03",140505.57
1,"1","10108",INT31879,Other,Other,"2024-03",15000.00
1,"1","10108",INT25,Other,Other,"2024-03",570.87
1,"1","10108",INT31880,Other,Other,"2024-02",6000049.31
1,"1","10108",INT25,Other,Other,"2024-02",1305.57
1,"1","10108",INT31879,Other,Other,"2024-02",1545.00
1,"1","10108",INT31318,Other,Other,"2024-02",446441.55
1,"1","10108",INT19,Other,Other,"2024-02",2457.85
1,"1","10108",INT19,Other,Other,"2024-01",1745.50
1,"1","10108",INT31318,Other,Other,"2024-01",766644.12
1,"1","10108",INT31880,Other,Other,"2024-01",15860262.10
1,"1","10108",INT31879,Other,Other,"2024-01",1200.00
1,"1","10108",INT25,Other,Other,"2024-01",1959.08
1,"1","10108",INT31318,Other,Other,"2023-12",446658.80
1,"1","10108",INT31880,Other,Other,"2023-12",14093267.09
1,"1","10108",INT31879,Other,Other,"2023-12",450.00
1,"1","10108",INT19,Other,Other,"2023-12",3963.10
1,"1","10108",INT31318,Other,Other,"2023-11",318261.90
1,"1","10108",INT31879,Other,Other,"2023-11",2500.00
1,"1","10108",INT31880,Other,Other,"2023-11",9841286.73
1,"1","10108",INT19,Other,Other,"2023-11",1950.10
1,"1","10108",INT25,Other,Other,"2023-11",6825.47
1,"1","10108",INT19,Other,Other,"2023-10",2263.00
1,"1","10108",INT25,Other,Other,"2023-10",7824.00
1,"1","10108",INT31880,Other,Other,"2023-10",878813.01
1,"1","10108",INT31318,Other,Other,"2023-10",159683.54
1,"1","10108",INT31879,Other,Other,"2023-10",750.00
1,"1","10108",INT31318,Other,Other,"2023-09",136549.69
1,"1","10108",INT19,Other,Other,"2023-09",12123.00
1,"1","10108",INT25,Other,Other,"2023-09",6342.23
1,"1","10108",INT31879,Other,Other,"2023-09",750.00
1,"1","10108",INT31879,Other,Other,"2023-08",1505.76
1,"1","10108",INT19,Other,Other,"2023-08",19576.70
1,"1","10108",INT25,Other,Other,"2023-08",10795.90
1,"1","10108",INT31318,Other,Other,"2023-08",733293.44
1,"1","10108",INT31318,Other,Other,"2023-07",1300368.94
1,"1","10108",INT19,Other,Other,"2023-07",19006.00
1,"1","10108",INT31879,Other,Other,"2023-07",2866.88
1,"1","10108",INT31880,Other,Other,"2023-07",250002.00
1,"1","10108",INT31880,Other,Other,"2023-06",605006.61
1,"1","10108",INT31879,Other,Other,"2023-06",244.16
1,"1","10108",INT31318,Other,Other,"2023-06",1267516.57
1,"1","10108",INT19,Other,Other,"2023-06",2692.00
1,"1","10108",INT31880,Other,Other,"2023-05",2.00
1,"1","10108",INT31318,Other,Other,"2023-05",1058518.73
1,"1","10108",INT19,Other,Other,"2023-05",1243.88
1,"1","10108",INT19,Other,Other,"2023-04",666.05
1,"1","10108",INT31318,Other,Other,"2023-04",1137546.75
1,"1","10108",INT19,Other,Other,"2023-03",795.11
1,"1","10108",INT31318,Other,Other,"2023-03",321035.19
1,"1","10108",INT19,Other,Other,"2023-02",1471.00
1,"1","10108",INT31318,Other,Other,"2023-02",269704.71
1,"1","10108",INT31318,Other,Other,"2023-01",789708.30
1,"1","10108",INT19,Other,Other,"2023-01",1578.00
1,"1","10108",INT19,Other,Other,"2022-12",480.00
1,"1","10108",INT31318,Other,Other,"2022-12",156872.67
1,"1","10108",INT31318,Other,Other,"2022-11",462264.70
1,"1","10108",INT19,Other,Other,"2022-11",180.00
1,"1","10108",INT31318,Other,Other,"2022-10",516703.04
1,"1","10108",INT31318,Other,Other,"2022-09",16656.54
1,"1","10110",INT19,Other,Other,"2026-02",50.05
1,"1","10110",INT25,Other,Other,"2026-02",919.37
1,"1","10110",INT31880,Other,Other,"2026-02",878791.01
1,"1","10110",INT31880,Other,Other,"2026-01",15818243.20
1,"1","10110",INT31879,Other,Other,"2026-01",28.70
1,"1","10110",INT19,Other,Other,"2026-01",951.73
1,"1","10110",INT25,Other,Other,"2026-01",4174.26
1,"1","10110",INT19,Other,Other,"2025-12",2846.07
1,"1","10110",INT31880,Other,Other,"2025-12",5272748.01
1,"1","10110",INT25,Other,Other,"2025-12",2166.23
1,"1","10110",INT31879,Other,Other,"2025-12",149.70
1,"1","10110",INT25,Other,Other,"2025-11",1500.00
1,"1","10110",INT31880,Other,Other,"2025-11",110005.00
1,"1","10110",INT19,Other,Other,"2025-11",1377.10
1,"1","10110",INT31879,Other,Other,"2025-11",149.70
1,"1","10110",INT31880,Other,Other,"2025-10",479052.78
1,"1","10110",INT31879,Other,Other,"2025-10",158.62
1,"1","10110",INT19,Other,Other,"2025-10",703.21
1,"1","10110",INT25,Other,Other,"2025-10",2349.38
1,"1","10110",INT19,Other,Other,"2025-09",1734.04
1,"1","10110",INT31880,Other,Other,"2025-09",303.00
1,"1","10110",INT31879,Other,Other,"2025-09",108.13
1,"1","10110",INT25,Other,Other,"2025-09",1400.00
1,"1","10110",INT31879,Other,Other,"2025-08",106.71
1,"1","10110",INT31880,Other,Other,"2025-08",4.00
1,"1","10110",INT19,Other,Other,"2025-08",626.10
1,"1","10110",INT25,Other,Other,"2025-08",1550.00
1,"1","10110",INT25,Other,Other,"2025-07",861.84
1,"1","10110",INT31880,Other,Other,"2025-07",6.02
1,"1","10110",INT19,Other,Other,"2025-07",958.90
1,"1","10110",INT31879,Other,Other,"2025-07",119.10
1,"1","10110",INT19,Other,Other,"2025-06",2157.99
1,"1","10110",INT31880,Other,Other,"2025-06",4.00
1,"1","10110",INT31879,Other,Other,"2025-06",139.68
1,"1","10110",INT25,Other,Other,"2025-06",852.96
1,"1","10110",INT31879,Other,Other,"2025-05",113.77
1,"1","10110",INT19,Other,Other,"2025-05",2676.02
1,"1","10110",INT25,Other,Other,"2025-05",1550.00
1,"1","10110",INT25,Other,Other,"2025-04",1500.00
1,"1","10110",INT31879,Other,Other,"2025-04",95.66
1,"1","10110",INT19,Other,Other,"2025-04",2038.75
1,"1","10110",INT19,Other,Other,"2025-03",715.25
1,"1","10110",INT25,Other,Other,"2025-03",1681.62
1,"1","10110",INT31879,Other,Other,"2025-03",67.56
1,"1","10110",INT31880,Other,Other,"2025-03",5.01
1,"1","10110",INT19,Other,Other,"2025-02",1499.36
1,"1","10110",INT31879,Other,Other,"2025-02",52.02
1,"1","10110",INT25,Other,Other,"2025-02",806.49
1,"1","10110",INT31880,Other,Other,"2025-02",7909111.40
1,"1","10110",INT19,Other,Other,"2025-01",1804.03
1,"1","10110",INT31880,Other,Other,"2025-01",879215.36
1,"1","10110",INT25,Other,Other,"2025-01",1003.88
1,"1","10110",INT25,Other,Other,"2024-12",1038.02
1,"1","10110",INT31880,Other,Other,"2024-12",25.00
1,"1","10110",INT19,Other,Other,"2024-12",1718.35
1,"1","10110",INT31880,Groceries,Groceries,"2024-11",12.50
1,"1","10110",INT25,Other,Other,"2024-11",9343.93
1,"1","10110",INT19,Other,Other,"2024-11",1882.10
1,"1","10110",INT31880,Other,Other,"2024-11",10381795.78
1,"1","10110",INT31880,Gas,Gas,"2024-10",12.50
1,"1","10110",INT31880,Groceries,Groceries,"2024-10",22.50
1,"1","10110",INT19,Other,Other,"2024-10",2742.20
1,"1","10110",INT31880,Other,Other,"2024-10",24206475.01
1,"1","10110",INT31318,Other,Other,"2024-10",376973.98
1,"1","10110",INT25,Other,Other,"2024-10",1452.45
1,"1","10110",INT31880,Gas,Gas,"2024-09",25.00
1,"1","10110",INT31880,Groceries,Groceries,"2024-09",10.00
1,"1","10110",INT31880,Home & rent,Home & rent,"2024-09",2.50
1,"1","10110",INT19,Other,Other,"2024-09",2083.25
1,"1","10110",INT31318,Other,Other,"2024-09",722867.26
1,"1","10110",INT31880,Other,Other,"2024-09",21969756.79
1,"1","10110",INT25,Other,Other,"2024-09",13005.55
1,"1","10110",INT19,Other,Other,"2024-08",2193.60
1,"1","10110",INT31318,Other,Other,"2024-08",597207.92
1,"1","10110",INT31880,Other,Other,"2024-08",26493763.04
1,"1","10110",INT25,Other,Other,"2024-08",1852.45
1,"1","10110",INT19,Other,Other,"2024-07",1968.80
1,"1","10110",INT31880,Other,Other,"2024-07",28200590.25
1,"1","10110",INT31318,Other,Other,"2024-07",601869.43
1,"1","10110",INT25,Other,Other,"2024-07",1052.45
1,"1","10110",INT25,Other,Other,"2024-06",1206.02
1,"1","10110",INT31880,Other,Other,"2024-06",6151522.07
1,"1","10110",INT31318,Other,Other,"2024-06",417264.37
1,"1","10110",INT19,Other,Other,"2024-06",1564.15
1,"1","10110",INT19,Other,Other,"2024-05",2254.83
1,"1","10110",INT31880,Other,Other,"2024-05",18.00
1,"1","10110",INT31318,Other,Other,"2024-05",243709.49
1,"1","10110",INT25,Other,Other,"2024-05",2030.04
1,"1","10110",INT25,Other,Other,"2024-04",4303.01
1,"1","10110",INT31879,Other,Other,"2024-04",6000.00
1,"1","10110",INT31880,Other,Other,"2024-04",3933052.69
1,"1","10110",INT19,Other,Other,"2024-04",5046.98
1,"1","10110",INT31318,Other,Other,"2024-04",138893.62
1,"1","10110",INT19,Other,Other,"2024-03",3471.33
1,"1","10110",INT31318,Other,Other,"2024-03",140505.57
1,"1","10110",INT31880,Other,Other,"2024-03",498175.82
1,"1","10110",INT25,Other,Other,"2024-03",570.87
1,"1","10110",INT31879,Other,Other,"2024-03",15000.00
1,"1","10110",INT31879,Other,Other,"2024-02",1545.00
1,"1","10110",INT31318,Other,Other,"2024-02",446441.55
1,"1","10110",INT25,Other,Other,"2024-02",1305.57
1,"1","10110",INT19,Other,Other,"2024-02",2457.85
1,"1","10110",INT31880,Other,Other,"2024-02",6000049.31
1,"1","10110",INT31318,Other,Other,"2024-01",766644.12
1,"1","10110",INT25,Other,Other,"2024-01",1959.08
1,"1","10110",INT31880,Other,Other,"2024-01",15860262.10
1,"1","10110",INT19,Other,Other,"2024-01",1745.50
1,"1","10110",INT31879,Other,Other,"2024-01",1200.00
1,"1","10110",INT31879,Other,Other,"2023-12",450.00
1,"1","10110",INT19,Other,Other,"2023-12",3963.10
1,"1","10110",INT31880,Other,Other,"2023-12",14093267.09
1,"1","10110",INT31318,Other,Other,"2023-12",446658.80
1,"1","10110",INT25,Other,Other,"2023-11",6825.47
1,"1","10110",INT31879,Other,Other,"2023-11",2500.00
1,"1","10110",INT31318,Other,Other,"2023-11",318261.90
1,"1","10110",INT19,Other,Other,"2023-11",1950.10
1,"1","10110",INT31880,Other,Other,"2023-11",9841286.73
1,"1","10110",INT31318,Other,Other,"2023-10",159683.54
1,"1","10110",INT25,Other,Other,"2023-10",7824.00
1,"1","10110",INT19,Other,Other,"2023-10",2263.00
1,"1","10110",INT31880,Other,Other,"2023-10",878813.01
1,"1","10110",INT31879,Other,Other,"2023-10",750.00
1,"1","10110",INT31318,Other,Other,"2023-09",136549.69
1,"1","10110",INT25,Other,Other,"2023-09",6342.23
1,"1","10110",INT31879,Other,Other,"2023-09",750.00
1,"1","10110",INT19,Other,Other,"2023-09",12123.00
1,"1","10110",INT31879,Other,Other,"2023-08",1505.76
1,"1","10110",INT25,Other,Other,"2023-08",10795.90
1,"1","10110",INT31318,Other,Other,"2023-08",733293.44
1,"1","10110",INT19,Other,Other,"2023-08",19576.70
1,"1","10110",INT31879,Other,Other,"2023-07",2866.88
1,"1","10110",INT19,Other,Other,"2023-07",19006.00
1,"1","10110",INT31880,Other,Other,"2023-07",250002.00
1,"1","10110",INT31318,Other,Other,"2023-07",1300368.94
1,"1","10110",INT19,Other,Other,"2023-06",2692.00
1,"1","10110",INT31880,Other,Other,"2023-06",605006.61
1,"1","10110",INT31879,Other,Other,"2023-06",244.16
1,"1","10110",INT31318,Other,Other,"2023-06",1267516.57
1,"1","10110",INT31318,Other,Other,"2023-05",1058518.73
1,"1","10110",INT19,Other,Other,"2023-05",1243.88
1,"1","10110",INT31880,Other,Other,"2023-05",2.00
1,"1","10110",INT31318,Other,Other,"2023-04",1137546.75
1,"1","10110",INT19,Other,Other,"2023-04",666.05
1,"1","10110",INT19,Other,Other,"2023-03",795.11
1,"1","10110",INT31318,Other,Other,"2023-03",321035.19
1,"1","10110",INT31318,Other,Other,"2023-02",269704.71
1,"1","10110",INT19,Other,Other,"2023-02",1471.00
1,"1","10110",INT31318,Other,Other,"2023-01",789708.30
1,"1","10110",INT19,Other,Other,"2023-01",1578.00
1,"1","10110",INT19,Other,Other,"2022-12",480.00
1,"1","10110",INT31318,Other,Other,"2022-12",156872.67
1,"1","10110",INT19,Other,Other,"2022-11",180.00
1,"1","10110",INT31318,Other,Other,"2022-11",462264.70
1,"1","10110",INT31318,Other,Other,"2022-10",516703.04
1,"1","10110",INT31318,Other,Other,"2022-09",16656.54
1,"1","10177",INT19,Other,Other,"2026-02",50.05
1,"1","10177",INT25,Other,Other,"2026-02",919.37
1,"1","10177",INT19,Other,Other,"2026-01",951.73
1,"1","10177",INT25,Other,Other,"2026-01",4174.26
1,"1","10177",INT19,Other,Other,"2025-12",2846.07
1,"1","10177",INT25,Other,Other,"2025-12",2166.23
1,"1","10177",INT25,Other,Other,"2025-11",1500.00
1,"1","10177",INT19,Other,Other,"2025-11",1377.10
1,"1","10177",INT19,Other,Other,"2025-10",703.21
1,"1","10177",INT25,Other,Other,"2025-10",2349.38
1,"1","10177",INT19,Other,Other,"2025-09",1734.04
1,"1","10177",INT25,Other,Other,"2025-09",1400.00
1,"1","10177",INT19,Other,Other,"2025-08",626.10
1,"1","10177",INT25,Other,Other,"2025-08",1550.00
1,"1","10177",INT25,Other,Other,"2025-07",861.84
1,"1","10177",INT19,Other,Other,"2025-07",958.90
1,"1","10177",INT19,Other,Other,"2025-06",2157.99
1,"1","10177",INT25,Other,Other,"2025-06",852.96
1,"1","10177",INT25,Other,Other,"2025-05",1550.00
1,"1","10177",INT19,Other,Other,"2025-05",2676.02
1,"1","10177",INT19,Other,Other,"2025-04",2038.75
1,"1","10177",INT25,Other,Other,"2025-04",1500.00
1,"1","10177",INT19,Other,Other,"2025-03",715.25
1,"1","10177",INT25,Other,Other,"2025-03",1681.62
1,"1","10177",INT25,Other,Other,"2025-02",806.49
1,"1","10177",INT19,Other,Other,"2025-02",1499.36
1,"1","10177",INT19,Other,Other,"2025-01",1804.03
1,"1","10177",INT25,Other,Other,"2025-01",1003.88
1,"1","10177",INT25,Other,Other,"2024-12",1038.02
1,"1","10177",INT19,Other,Other,"2024-12",1718.35
1,"1","10177",INT25,Other,Other,"2024-11",9343.93
1,"1","10177",INT19,Other,Other,"2024-11",1882.10
1,"1","10177",INT25,Other,Other,"2024-10",1452.45
1,"1","10177",INT31318,Other,Other,"2024-10",376973.98
1,"1","10177",INT19,Other,Other,"2024-10",2742.20
1,"1","10177",INT25,Other,Other,"2024-09",13005.55
1,"1","10177",INT19,Other,Other,"2024-09",2083.25
1,"1","10177",INT31318,Other,Other,"2024-09",722867.26
1,"1","10177",INT25,Other,Other,"2024-08",1852.45
1,"1","10177",INT19,Other,Other,"2024-08",2193.60
1,"1","10177",INT31318,Other,Other,"2024-08",597207.92
1,"1","10177",INT25,Other,Other,"2024-07",1052.45
1,"1","10177",INT19,Other,Other,"2024-07",1968.80
1,"1","10177",INT31318,Other,Other,"2024-07",601869.43
1,"1","10177",INT25,Other,Other,"2024-06",1206.02
1,"1","10177",INT31318,Other,Other,"2024-06",417264.37
1,"1","10177",INT19,Other,Other,"2024-06",1564.15
1,"1","10177",INT25,Other,Other,"2024-05",2030.04
1,"1","10177",INT19,Other,Other,"2024-05",2254.83
1,"1","10177",INT31318,Other,Other,"2024-05",243709.49
1,"1","10177",INT25,Other,Other,"2024-04",4303.01
1,"1","10177",INT19,Other,Other,"2024-04",5046.98
1,"1","10177",INT31318,Other,Other,"2024-04",138893.62
1,"1","10177",INT25,Other,Other,"2024-03",570.87
1,"1","10177",INT19,Other,Other,"2024-03",3471.33
1,"1","10177",INT31318,Other,Other,"2024-03",140505.57
1,"1","10177",INT31318,Other,Other,"2024-02",446441.55
1,"1","10177",INT25,Other,Other,"2024-02",1305.57
1,"1","10177",INT19,Other,Other,"2024-02",2457.85
1,"1","10177",INT31318,Other,Other,"2024-01",766644.12
1,"1","10177",INT19,Other,Other,"2024-01",1745.50
1,"1","10177",INT25,Other,Other,"2024-01",1959.08
1,"1","10177",INT19,Other,Other,"2023-12",3963.10
1,"1","10177",INT31318,Other,Other,"2023-12",446658.80
1,"1","10177",INT25,Other,Other,"2023-11",6825.47
1,"1","10177",INT31318,Other,Other,"2023-11",318261.90
1,"1","10177",INT19,Other,Other,"2023-11",1950.10
1,"1","10177",INT25,Other,Other,"2023-10",7824.00
1,"1","10177",INT31318,Other,Other,"2023-10",159683.54
1,"1","10177",INT19,Other,Other,"2023-10",2263.00
1,"1","10177",INT19,Other,Other,"2023-09",12123.00
1,"1","10177",INT25,Other,Other,"2023-09",6342.23
1,"1","10177",INT31318,Other,Other,"2023-09",136549.69
1,"1","10177",INT25,Other,Other,"2023-08",10795.90
1,"1","10177",INT31318,Other,Other,"2023-08",733293.44
1,"1","10177",INT19,Other,Other,"2023-08",19576.70
1,"1","10177",INT19,Other,Other,"2023-07",19006.00
1,"1","10177",INT31318,Other,Other,"2023-07",1300368.94
1,"1","10177",INT19,Other,Other,"2023-06",2692.00
1,"1","10177",INT31318,Other,Other,"2023-06",1267516.57
1,"1","10177",INT19,Other,Other,"2023-05",1243.88
1,"1","10177",INT31318,Other,Other,"2023-05",1058518.73
1,"1","10177",INT31318,Other,Other,"2023-04",1137546.75
1,"1","10177",INT19,Other,Other,"2023-04",666.05
1,"1","10177",INT31318,Other,Other,"2023-03",321035.19
1,"1","10177",INT19,Other,Other,"2023-03",795.11
1,"1","10177",INT31318,Other,Other,"2023-02",269704.71
1,"1","10177",INT19,Other,Other,"2023-02",1471.00
1,"1","10177",INT19,Other,Other,"2023-01",1578.00
1,"1","10177",INT31318,Other,Other,"2023-01",789708.30
1,"1","10177",INT19,Other,Other,"2022-12",480.00
1,"1","10177",INT31318,Other,Other,"2022-12",156872.67
1,"1","10177",INT31318,Other,Other,"2022-11",462264.70
1,"1","10177",INT19,Other,Other,"2022-11",180.00
1,"1","10177",INT31318,Other,Other,"2022-10",516703.04
1,"1","10177",INT31318,Other,Other,"2022-09",16656.54
1,"1","10254",INT31845,Other,Other,"2026-02",50.00
1,"1","10254",INT31845,Other,Other,"2026-01",350.00
1,"1","10254",INT31845,Other,Other,"2025-12",548.81
1,"1","10254",INT31845,Other,Other,"2025-11",5197.28
1,"1","10254",INT31845,Other,Other,"2025-10",2666.97
1,"1","10254",INT31845,Other,Other,"2025-09",1376.10
1,"1","10254",INT31845,Other,Other,"2025-08",7473.48
1,"1","10254",INT31845,Other,Other,"2025-07",6948.90
1,"1","10254",INT31845,Other,Other,"2025-06",1423.35
1,"1","10254",INT31845,Other,Other,"2025-05",2474.16
1,"1","10254",INT31845,Other,Other,"2025-04",1643.13
1,"1","10254",INT31845,Other,Other,"2025-03",2044.87
1,"1","10254",INT31845,Other,Other,"2025-02",2664.09
1,"1","10254",INT31845,Other,Other,"2025-01",1740.70
1,"1","10254",INT31845,Other,Other,"2024-12",4027.35
1,"1","10254",INT31845,Other,Other,"2024-11",2896.81
1,"1","10254",INT31845,Other,Other,"2024-10",1646.08
1,"1","10254",INT31845,Other,Other,"2024-09",957.86
1,"1","10254",INT31845,Other,Other,"2024-08",2964.94
1,"1","10254",INT31845,Other,Other,"2024-07",1053.98
1,"1","10254",INT31845,Other,Other,"2024-06",6984.11
1,"1","10254",INT31845,Other,Other,"2024-05",9059.23
1,"1","10254",INT31845,Other,Other,"2024-04",14721.14
1,"1","10254",INT31845,Other,Other,"2024-03",14178.84
1,"1","10254",INT31845,Other,Other,"2024-02",3475.95
1,"1","10254",INT31845,Other,Other,"2024-01",2725.88
1,"1","10254",INT31845,Other,Other,"2023-12",14059.00
1,"1","10254",INT31845,Other,Other,"2023-11",6310.80
1,"1","10254",INT31845,Other,Other,"2023-10",6403.50
1,"1","10254",INT31845,Other,Other,"2023-09",5710.54
1,"1","10254",INT31845,Other,Other,"2023-08",11812.03
1,"1","10254",INT31845,Other,Other,"2023-07",3773.49
1,"1","10254",INT31845,Other,Other,"2023-06",9371.07
1,"1","10254",INT31845,Other,Other,"2023-05",5137.13
1,"1","107",INT31283,Other,Other,"2026-02",56799.16
1,"1","107",INT31283,Other,Other,"2026-01",244511.48
1,"1","107",INT31283,Other,Other,"2025-12",260131.81
1,"1","107",INT31283,Other,Other,"2025-11",448472.44
1,"1","107",INT31283,Other,Other,"2025-10",480588.25
1,"1","107",INT31283,Other,Other,"2025-09",389490.19
1,"1","107",INT31283,Other,Other,"2025-08",497697.96
1,"1","107",INT31283,Other,Other,"2025-07",363315.06
1,"1","107",INT31283,Other,Other,"2025-06",372650.98
1,"1","107",INT31283,Other,Other,"2025-05",501482.29
